[3,8,-3,-6,1,1]
[8,7,-8,-5,2,1]
[1,-4,-5,-1,2,1]
[7,3,-6,-4,1,1]
[-2,0,3,0,1,1]
[-3,0,-1,-1,2,1]
[1,1,0,-5,1,1]
[-2,-1,3,2,2,1]
[1,-4,-5,0,2,1]
[2,2,-4,-5,1,1]
[-3,1,-1,-3,1,1]
[3,-5,-1,-1,2,1]
[1,10,-3,-6,1,1]
[3,0,-6,-1,2,1]
[-1,13,-3,-7,1,1]
[-1,2,5,-3,0,1]
[-2,-1,3,-2,0,1]
[-5,-8,-1,2,2,1]
[-4,9,2,-6,0,1]
[-2,-4,-4,-3,1,1]
[2,-2,-4,-1,1,1]
[1,5,-4,-4,2,1]
[1,10,1,-7,0,1]
[1,2,-2,-7,1,1]
[-2,-7,2,2,2,1]
[4,1,-2,-4,1,1]
[-2,4,0,-3,2,1]
[-1,5,0,-4,1,1]
[-2,8,-1,-5,1,1]
[1,-1,0,-4,1,1]
[-4,4,6,-2,0,1]
[-2,-6,4,0,2,1]
[-4,-6,-1,1,2,1]
[1,6,6,-8,0,1]
[-1,4,4,1,2,1]
[32,19,-16,-9,2,1]
[-2,-4,0,1,1,1]
[-1,-3,1,4,1,1]
[-7,3,5,1,2,1]
[1,-4,0,2,2,1]
[-2,-4,3,7,1,1]
[4,1,5,-7,0,1]
[2,8,2,-4,0,1]
[1,-5,5,0,0,1]
[-2,3,-2,-3,2,1]
[1,-3,-4,-2,1,1]
[-31,11,6,-5,1,1]
[1,-2,5,-9,2,1]
[1,-7,2,8,1,1]
[-11,-1,4,1,2,1]
[2,0,3,-5,0,1]
[-1,5,-7,-7,1,1]
[-2,-2,2,-1,0,1]
[4,1,0,-7,0,1]
[-3,9,-2,-9,1,1]
[-3,8,2,-6,0,1]
[-1,4,0,-2,2,1]
[-1,3,-3,-5,1,1]
[-2,-1,1,0,2,1]
[1,-2,-5,-1,1,1]
[1,5,3,-3,0,1]
[-2,2,2,-8,0,1]
[2,-4,1,-1,0,1]
[1,7,7,-1,1,1]
[1,5,2,-5,0,1]
[2,0,4,-7,1,1]
[1,7,10,0,1,1]
[1,5,-1,-4,1,1]
[-2,7,3,-4,0,1]
[1,-4,4,-4,0,1]
[-1,-3,1,4,0,1]
[-1,-3,4,-6,1,1]
[-1,-3,1,5,1,1]
[4,7,-3,-7,1,1]
[2,12,6,-3,0,1]
[4,-4,-7,0,2,1]
[-2,3,-3,-3,2,1]
[-1,2,3,-4,1,1]
[-1,-3,0,-8,1,1]
[-2,-12,-20,-7,2,1]
[-2,4,2,-5,1,1]
[1,-4,1,1,1,1]
[2,11,-3,-7,1,1]
[3,-2,-6,-2,2,1]
[2,2,-5,-5,2,1]
[-2,5,4,-1,1,1]
[-5,-5,4,-4,1,1]
[1,-4,1,0,0,1]
[-2,4,1,-6,1,1]
[2,-4,3,-3,0,1]
[3,1,1,-8,1,1]
[-7,8,0,-5,1,1]
[-3,-7,-5,-1,2,1]
[4,-1,2,-5,0,1]
[-5,-4,5,2,0,1]
[-1,-2,3,5,1,1]
[5,-1,-6,-2,2,1]
[-4,-3,-1,0,2,1]
[4,-2,-5,-2,2,1]
[4,-2,-7,-1,2,1]
[-2,8,-5,-6,1,1]
[7,5,-5,-5,1,1]
[5,-1,-8,-3,2,1]
[-1,-1,4,2,0,1]
[3,1,-5,-2,1,1]
[-2,5,6,-1,0,1]
[-1,6,-8,-6,2,1]
[-5,0,1,0,2,1]
[3,2,-8,-4,2,1]
[-1,1,5,1,0,1]
[-1,-2,2,-2,1,1]
[1,-3,0,-2,0,1]
[1,5,4,-1,1,1]
[-1,-3,-2,-3,1,1]
[1,-4,2,0,2,1]
[1,-4,1,2,1,1]
[-2,5,1,-5,1,1]
[2,1,-6,-2,2,1]
[-4,8,3,-6,0,1]
[2,4,2,-6,0,1]
[1,-1,2,-8,1,1]
[2,-1,-4,-3,1,1]
[-4,0,-1,-13,1,1]
[15,9,-13,-9,1,1]
[-1,-2,3,2,0,1]
[-13,24,-4,-10,1,1]
[-1,4,-1,-8,1,1]
[1,-1,3,-5,0,1]
[1,3,-1,-7,1,1]
[-2,0,4,0,0,1]
[-26,-52,-40,-12,1,1]
[7,-6,5,-5,0,1]
[2,9,11,3,2,1]
[-5,6,-4,-4,2,1]
[1,5,-2,-6,2,1]
[-2,3,3,-5,1,1]
