[2,-2,-9,-2,1]
[79,27,-16,-3,1]
[37,-12,-17,0,1]
[433,0,-42,0,1]
[2,1,-8,-1,1]
[269,-34,-33,2,1]
[34,6,-12,-1,1]
[20,2,-11,-1,1]
[10,8,-7,-2,1]
[103,22,-21,-2,1]
