[12,11,-10,-7,2,1]
[4,5,-8,-9,2,1]
[-2,9,-6,-9,1,1]
[19,16,-16,-9,2,1]
[-31,25,17,-17,1,1]
[4,12,-1,-13,1,1]
[-1,6,5,-8,0,1]
[-3,14,-7,-9,1,1]
[-1,-10,-20,-8,2,1]
[19,6,-24,-13,1,1]
[5,18,8,-16,1,1]
[-1,8,-5,-6,2,1]
[-17,48,2,-14,0,1]
[-2,8,1,-9,2,1]
[-3,12,-7,-9,1,1]
[-1,4,2,-8,0,1]
[-2,18,-6,-9,2,1]
[3,-2,-13,-6,2,1]
[-1,27,-9,-10,2,1]
[9,7,-10,-6,2,1]
[12,18,-9,-15,2,1]
[-2,-14,-28,-12,2,1]
[-1,6,4,-9,1,1]
[-1,-2,15,-11,0,1]
[4,6,-7,-7,2,1]
[7,4,-14,-7,2,1]
[-2,4,5,-10,0,1]
[-8,29,2,-11,0,1]
[-4,10,1,-9,0,1]
[-2,10,-2,-7,1,1]
[-2,9,-3,-7,1,1]
[-1,5,0,-8,2,1]
[1,4,-2,-8,2,1]
[2,16,-7,-9,1,1]
[1,27,-2,-12,1,1]
[3,8,-1,-9,1,1]
[8,17,1,-10,0,1]
[-4,18,1,-9,0,1]
[1,-10,24,-14,0,1]
[-2,5,3,-8,0,1]
[1,-11,-24,-9,2,1]
[-1,-2,21,-15,0,1]
[-6,14,2,-8,0,1]
[17,9,-21,-10,2,1]
[-5,19,-2,-9,1,1]
[-1,6,2,-7,0,1]
[4,13,0,-9,0,1]
[1,-6,-19,-10,1,1]
[3,10,-4,-8,2,1]
[4,9,-6,-7,1,1]
[-2,8,-3,-7,2,1]
[-1,-9,-23,-13,2,1]
[-1,7,-4,-7,1,1]
[1,1,-8,-11,1,1]
[-1,3,11,-12,1,1]
[-2,10,-6,-8,1,1]
[1,9,0,-7,0,1]
[-6,13,6,-10,0,1]
[-3,16,-10,-8,2,1]
[3,12,5,-10,0,1]
[1,4,-3,-7,2,1]
[19,10,-15,-8,2,1]
[-1,4,1,-10,0,1]
[7,16,-9,-8,2,1]
[-1,9,-10,-7,2,1]
[-6,17,-5,-9,1,1]
[-3,7,5,-15,1,1]
[-1,1,10,-11,1,1]
[1,-4,-22,-13,1,1]
[2,3,-13,-10,1,1]
[2,10,2,-8,0,1]
[-1,8,-1,-7,1,1]
[4,13,0,-8,0,1]
[-5,23,-10,-9,2,1]
[4,6,-7,-8,1,1]
[-4,15,-2,-8,1,1]
[-1,8,-1,-8,2,1]
[1,1,-11,-15,1,1]
[4,10,-5,-8,2,1]
[2,3,-8,-7,1,1]
[1,9,-6,-6,2,1]
[16,13,-12,-10,1,1]
[-74,60,16,-18,0,1]
[106,42,-37,-16,2,1]
[5,11,-5,-9,1,1]
[10,12,-11,-7,2,1]
[-2,20,3,-11,0,1]
[-1,9,-17,-15,1,1]
[4,7,-7,-7,1,1]
[4,8,-7,-9,1,1]
[19,23,-8,-10,1,1]
[-2,12,-8,-9,1,1]
[-2,6,1,-9,0,1]
[2,1,-11,-11,2,1]
[-10,26,-8,-9,2,1]
[7,11,-11,-7,2,1]
[1,4,-2,-14,2,1]
[3,1,-12,-6,2,1]
[1,3,-4,-8,1,1]
[5,4,-11,-8,1,1]
[1,4,-10,-6,2,1]
[-4,9,2,-10,0,1]
[4,9,-2,-9,1,1]
[2,8,1,-16,1,1]
[3,4,-8,-7,1,1]
[-1,7,-5,-8,2,1]
[-7,25,-6,-10,2,1]
[1,5,-2,-7,1,1]
[7,13,-10,-7,2,1]
[-2,14,-2,-8,1,1]
[-1,8,-12,-8,2,1]
[1,6,4,-9,0,1]
[-3,-17,-28,-11,2,1]
[5,10,-5,-7,1,1]
[1,7,-6,-15,1,1]
[-3,13,-10,-8,2,1]
[1,3,-7,-7,1,1]
[-2,8,1,-7,0,1]
[6,14,-4,-10,2,1]
[27,20,-15,-9,2,1]
[1,13,6,-12,0,1]
[5,2,-12,-6,2,1]
[-7,26,-4,-10,1,1]
[2,8,-4,-7,2,1]
[-4,0,22,-15,0,1]
[61,28,-28,-13,2,1]
[-1,8,-6,-6,2,1]
[4,11,-5,-8,2,1]
[-1,3,7,-15,1,1]
[-1,5,-1,-8,1,1]
[2,7,1,-9,0,1]
[-1,5,-1,-14,2,1]
[1,16,-7,-9,1,1]
[6,9,-6,-7,1,1]
